asin,sentiment
248F946CA0E624F66B35B880031D0694,0.9609
2491D5845D7111687D878E3DAF5B7F14,0.8815500000000001
2492AD1889325B089D7E894357A4C737,0.8476
2494495580549393E0F3B33AB11FA6DD,0.11499999999999999
24944F30CFF755A3297726E336F04B85,0.8307
24954FC67DFE9B444E7E95E551AF0FAB,0.73305
2495C62E3BD7AD0FFCB74023FBFB4D8A,0.0
2496624ADE20839C009D4839EA2F4324,0.3052333333333333
24975C91560302E57196F5DFA68463C7,0.6067
2497F4B575A4D4ADF7CD1E50604873A1,0.8669
2498E6310DA68C6561E094BE2ACC2886,0.923
2498EC75E499FE2DC212375D9CAC6799,0.6749
249A447279C73DA51AAF2FDFAD7B21E6,0.7506
249B40AE2A82148EA2569D29472372E9,0.9292666666666668
249C4823CAD54A593BCDDD84BF8E62F3,0.7253142857142858
249D4DD9CB7EAB948594DE9237341A72,0.87456
249DC9807FDB1E969BF848257AEC7831,0.3817999999999999
249E220770E27DE0F6A62EC556FFB667,0.6465545454545456
24A01350AFC1F8ACE9EC31EA7F7DB280,0.4049
24A1AB3A26590FD64BBAB7506F15847C,0.9652
24A321E07A3301EF9BB88C63A591E2C7,0.7003
24A388B98B90CAF6C998BA15F612C0FC,0.9947
24A4C210599441AD3D69BA741C88EC77,0.5708666666666666
24A55934D5AB93D77C41652A4A9B4565,0.39663333333333334
24A6110DD72C35EC40E3EE2F9C98E244,0.87468
24AA11BA9DEFB328D0F88A00D2FC29F3,0.9854
24AAFBA3AB9110014755EF9A76937235,0.46855
24AB29E8FBD5BE89509C3B357C15A1A4,0.7516499999999999
24AC2A1F3D8A22749A44328A9F63DA32,0.9831
24AD7EBEDDC6F81CDE6EF711D6C651D4,0.96315
24AEEE92C4ED95C65BC7831B019814F1,0.6423
24B1B1C0CAB47A34C210670BE451E7F3,0.7751333333333333
24B20CA92DDD1BCB604C54E3FFA14CB1,0.6597
24B3EB60042CE14F88F298841E23D9C9,0.2512666666666667
24B4A8D4705295779D24C0D089E5AAC5,-0.32195
24B4B0D22F73D5D7BB81BE420000F572,0.9214666666666668
24B4BF87F98FB0159B616AD4C415C53E,-0.5213
24B4E162DE1F044890F0500CADCE145D,0.4404
24B6A83128CEC7CEE15264CF0FEAE394,0.9697
24B6A8D8358B6944F0C85F208BCC0BD8,0.9933
24B70D5897BF49720BA0771688E98740,0.6015999999999999
24B7C95DFC1343B925365CD1621702DB,0.8957
24B8B191BC4A82EFA842EFCC087AF709,-0.5976
24BB30CA37AFD05E2029BA3309B2B1CB,0.6516875000000001
24BC82FECD2ACD5DC019EC870D14BB1E,0.5369
24BDB8B545C5499AA099449F181CF4E4,0.4754
24C06B0D199C2E30D3061850E001C2EE,0.9676
24C07CC6BC525A0B5605985DE2C0DD18,0.8508799999999999
24C1FB17F13548169807B7E5BCDD0496,0.8638666666666667
24C444A16C2AD54229F2A32C0AA0CBBF,0.6630714285714285
24C912C0D94AF4C23DA4FFE72311F520,0.6249
24C9BC5102BC995FC69F7E229E4B91B8,0.593
24CB760616084920257C046B66633F4F,0.9401333333333334
24CC9510680D41715AFCA0842D3D90AF,0.7416861111111109
24CCB3E23AF4E674E869F6302DEDF340,0.7349865384615385
24CEA1F596E895480BA87CB36AA39249,0.8713200000000001
24CF2C92F714DC59F6058FCDF48A1013,0.8503000000000001
24CF7A7AE123261BD2BA915FCEA4F8D4,0.9476333333333334
24D0580BB5FE030A45890495AADF5646,0.9691000000000001
24D3D696E4BC4503148DB3A42D8B718C,0.7186499999999999
24D562C559CFB528AC802EF855A4EC58,0.5888666666666666
24D7B420D24A7262A69072FDB75DA372,0.9336
24D82DD6264FA2212937EFE3C1D8EE71,0.861775
24D8E6761C4D4721E7A4105A93B77682,0.8900250000000001
24DAF84720E86C3FFD4BA64D30FA94EB,0.65
24DC8839842F2451487439209DE90A77,0.9921
24DD2C8B5FA7C4AED6FEC8AA6FAC7A53,0.9035
24DDAEBC571B63A876E4F55D24297233,0.6812
24DF19FA7C47F22BB80EB96990458D14,-0.148
24E0B422257BE2447092932EABAAE465,0.65515
24E0C03E18B85E81BA1022DA4A109DB4,0.7986285714285712
24E1165EF80A0E27B2455C494757A48F,0.9657666666666667
24E1B05D21EBCD339BC5366D6325D59B,-0.087
24E1EFDCB1FD89B2A03B1131FFAE16AB,0.93515
24E413861A3F5D6E80EE2AF9CF4460C5,0.5861333333333333
24E63425C5EE655B11F9E444AC673B72,0.5407538461538461
24E676A7E2905C811E02051C3793F131,0.69774375
24E69F4230E0C2AC197B0A350F97B356,0.37682499999999997
24E79ACEF069E9F16FD7113C19CE1B23,0.8729333333333334
24E834F884372841DF46A60124DAA7A0,0.6806428571428571
24E93A1206BB427755E9B986EDF7B448,0.093725
24E9543B8DDC41B9DE2C6336E9F78C08,0.4404
24EC57BD2A5BEA8BCB30DF50C8B8462E,0.9641
24ECAC4D6BE445FA68968E383BDF5BC1,0.9893
24ED07DCE67D6400F71D7F79D9016599,0.9874499999999999
24EE1756ED945B1DDEBF1856B3F6CEBB,0.11694999999999997
24EE5A8F73B964CF68FCFF8F50B7E92E,0.8711666666666668
24EE5F8DF9D61AD2795EFD7D87B43C6D,0.8968
24EF03C27DE66F1890391AFB6AE70817,0.6588
24EF2DFE405FC0803AA816C5B8976B31,0.9712999999999999
24F03B2B7BBD363FD6D5C7AB8B913AAF,0.500940909090909
24F0BE2EB761C1FDB2E4B066F564B198,0.8442
24F0F49053E05C679617A3AD1EA271A1,0.7774
24F1D5BCA931FB13CB46B9DF3ED9D9B3,0.9937
24F26651E28C81C716AEA6CD9FD7C813,0.8156
24F28B283846B97EE6D4834E6B56C2E3,0.92255
24F3185737464ECF1CFB26CE3C392A1B,0.5852
24F35E20EDD3ECA0470EBA1410E81FFF,0.004300000000000008
24F37549689725C426766089A0E7F147,0.9470000000000001
24F797CC3BD25C49269B4C9DBD1D6EDA,0.9437
24F7AB4E0601676894399A9575089002,0.9175
24FA2F0108B36C242445C10730212B47,0.9757
24FAAB5AD74359F855324C2CDB5EA903,0.5641705882352941
24FAF34131F39EDD92C083F7FF22CB68,0.9929
24FB88A21FBE158650829A8BD1463A04,0.8804
24FC17FA476C3962E3E595B6BDF2E45F,0.7933461538461538
24FC65F6297ACBAD6E90D16F00F0EB07,0.9103999999999999
24FC8996CBD1F354D02D7739F9C8B1BA,0.8596857142857145
24FCF866D26C59A8D1757665EAD1B784,0.9972
24FDC296203A728B8790034A6BD09BCE,0.6588
24FEEBC5C66042D99F2F5F252F430BB0,0.7666999999999999
24FF5462BA7DB6F66C89EC7CED3AA02F,0.7806944444444445
24FF6539639D2C9657391CDDD74A3D14,0.91395
24FF7EEAF581975902705B1D22B1B1E4,0.4215
25017D48275BF3EE69A4EF06B9F32D09,0.7746333333333334
250382AA503F1D7E6154162100EC3354,0.9151
2504A7A906133A39BBDB0DE053BF61C0,0.85405
2504EF7A7174601DA45815C2828C2810,0.922925
25051B52C797F06B99D1F487BA3883F1,0.23775000000000002
2505571A6F6B76FF332E9025CA2AAC66,0.70915
2505A382B4437B986C8E00385E7AD7B6,0.5872999999999999
2505E8D7C96E6922EBB8E385191858E9,0.7455
250715A91930580C41F345C121487498,0.9001
2508D87A86C6D315027FDA04ECE5C740,0.5487413043478258
2509F5BE31732635C8F094673B6FA4D7,0.69445
250BE778949BBEE0AE9F426F64F3BFA2,0.9648
250D382F0F7DBD53E43F14CB44B7C0B1,0.7592249999999999
250DD93D1328D47CAC51A078336B85F9,0.9537
250EA5B9C5D4D41A6D11B11D40F247E6,0.8301499999999999
250EB8CF7FA5EBF674D39B07754AFA0D,0.4435
250EFE89BA4545E52615CF887849EB21,0.7717
250F20AC79F829E275F607D127CD0500,0.9652499999999999
250F3307B1B6EF579AA5FCDC90F065AD,-0.6307
25110B19C4F7C0E6DD86BEB6037FE46A,0.9948
2511D4E82EF81DB1EF86C2F8BE42D1D0,0.45260999999999996
251471693BE719028A9241964E28B3BC,0.8069000000000001
25158194CA849A7F87774A6AC7B5F17C,0.9151
25161E2758956E5091EF9BE907E8E4A7,0.5801666666666666
2516793EB3DDED506E265152AD643CDB,0.6001
2516C5C87BB8DD8FB6DC68A1FAA171C6,0.0
2516E42B8B728B495B0CD6B1FAA68ADF,0.84405
2516F58C25227D3E7D1F687C689755CA,0.6221666666666666
251774D8007877D2347FF252F0570C6C,-0.7264
2517E6345DF686EF6564381AB43E8C99,0.4939
25190C74E2861ED392CD56AD35E2D352,0.6696
25196D035C44C3D4C3D4C2A51704392C,0.4404
251A63FD2FB9F8D5C281CBA2E261EFC2,0.9625
251A859AE107BE5AD834596F9B50B68B,0.50585
251B4D14F070071B0A426B50AB9A9F9F,0.80785
251CF2266A4DC4BF7697E48F995C1B65,0.8428
251D178E6AC513D62DE6D64CD015F1F6,-0.4846
2520A84673A863D2D22100329B7675DB,0.9821
2520FF001792A6DC6BD3B1D928690A39,0.430525
2524541B58DF80FE057DCAD7947257FB,0.99385
25270360A96F534EB24CA211F8A583E5,0.8998666666666667
252A50AB9D049960038C3877A4D1F0C1,0.9789200000000001
252BBB5FD8117C521A488CAB9E77D100,0.83195
252CC6FC1C49791518851910678E0CED,0.9913
252CC7D50F38E45736F8C2C58B9E03E7,0.7424
252D5810175B228138A2129AD19DBD61,0.50286
252D77DE4E00CD41037A597D6450F2F0,0.24519999999999997
252E266427FF1314A1EBE1AF90FD9BEB,0.64695
252F19A739D604A6237997161DC3A51C,0.8138294117647058
252F3903CD2A644447D119874A001DDC,0.82325
252F3B7C02CE682AE6EFE97D628BEF0F,-0.1154
252F3DAC1488A70B7596D9E5B5734538,0.43965
252F54F144F34FD353D11B18AB10415D,0.474
25303D7160E8FFFFE17D523C117B08E5,0.8884000000000001
2530F628B1A9728479E88518DEFD8E73,0.7709
25310E4530FA66B046A6CC45D0141425,0.37755
2533C3971A4DFC7F52E3AB47AA24BEA3,0.7589833333333332
253503FAA2AE1C69373AB40B89D68C52,0.5582413043478263
2535E7C23E7BE4D9047638731CCBFB34,0.53155
2535EC016ABECD94242F50B37CCD331C,0.66915
25378249CA08DCF91CC6E545A6B9AA81,0.70505
253A044AC5802C3689C5D80F2B7799E9,0.4439142857142858
253A37C91D54E93BFE2F9358E6B269EC,0.62645
253B5B9029334517B9DADBA4ACA037A7,-0.7351
253B87481AF80B6FFBAEF8949EC2BDC8,0.5969666666666666
253BD5DF47F16151F881968BE545986D,0.5221333333333332
253F61E0C534728BFAEF79FC19D00C99,0.8006000000000001
253F85944BEE65594ADC86853BE76306,0.76255
25409DEFBB2D3CBF3823B8A1F8838666,0.29525333333333326
254212FC31EB1EB730727E2A385ADD20,0.8815999999999999
254317865D8A98B78D9FBF525CBBE3BA,0.9271
2543DDB7AFA93F6CDB87D282B9966B9E,0.3888
254459DC5F2103B804A2A5E4E08C097C,0.708075
25472F3C1E95A3D70410B26F49C03B45,0.7881
25477FE52CF0F5416545781AF29A930D,0.5784714285714285
25494C334A6A5C4DEEA121997F106BAB,-0.5994
254B6166B86668DB052B0203634BAE8A,0.97675
254BBA48D51FF3D8275438B9AD54EED0,0.7827000000000001
254C461C65F89AC04DD01DB68944FB94,0.9693
254E8171B6DE2DDDA0D97E192436DB2D,0.7421000000000002
254F8E80F0B7BE311ECFBECDDDE36F57,0.705175
2550ED233F6B58A42A10DF4B66C10B6A,-0.5267
25510C7A1919A5BBD8B274F9D0409EF6,0.8918999999999999
2551DD12455DC8F9C864454336E74899,0.9636
25531616270CA3869597FDC867805222,0.8464999999999999
2553A4EAF970C127ABE62C56C0EB2BC4,0.7377833333333333
2553C17845044D0BD26DABF908E4DF4D,0.9803999999999999
2554068B227430FF1DE60C6E386526A3,-0.07555
25550A6C9731DF532C4EE94054CBF55B,0.9504999999999999
2555B7E9D2FA33D7538E555F58C9B012,0.36295
2557198A5029E9956B476E21DD29B4E2,0.9969
2557FE5EED1AC66DEB8DC6D9F1ACFC01,0.9062
2558899FA52DF8EFAC20362D4E18D3D5,0.8049181818181819
255AA0B6013A26D1E1BE7D78672C4F31,0.5933833333333333
255BFF0B49234A8697B7B35D355AD654,0.9523
255C11CA316D7ECCE00A5DBD892238B1,0.9935
255CBD8C195E8B31969A3D7EAED25BBE,0.81264
255D301BD69183E6BE3A89D14BA0A118,0.13240000000000002
255F100055290444CF711BAB2A8C8F8D,0.9273
2560FF77031BBD37A3EA0502B5B229A4,0.5513399999999999
2561132893E4D28B21F833150F6277B2,0.6249
2562B8B8A0B93DDCFDD008014B434D5E,0.9517
2564786D426975BAF4D2041A51045CFF,0.5714
2565F2DB0515B06FF56B66E31EF3B16F,0.92875
2566359CB138FC6787246CAB6E55D57E,0.942
2568855A9805C4713630724CAAB15076,0.9636
256988F70737E1812C80D31DCCCD9995,0.872
256ABD20A406F86B56F72F7137059858,0.5288124999999999
256AE3EA03D2441375FE22A2F604F74F,0.6705
256BC923FE9C1A7520C11846D7551784,-0.11485000000000001
256CC0839A11543666123976596DD53A,0.98275
256D0887365285B315F27F4E460DA8A9,0.7874
256DD474C00A12DEF0D526E9D072EE03,0.4076999999999999
256F63B4C59CE0254EABA32D970749E2,0.64385
25701771A86A71233EC6084A98100DB6,0.9979
25703E8A3EAE2DEAB249A286210134B2,0.8483333333333333
2571E541CCA83563E2034F3B25A8E394,0.75667
2571EAC7A284D3D836E22D45AA7B1189,0.3919
25738E979A29D8248F5052B2B5079663,0.28585
25740B5325BA6186FA56D05D40510318,0.61532
2574FB4CC8D392311786021F84989E9D,0.9974
25767D27251FC3248DE561FE6B373834,0.9651666666666667
2576992572750B793DAED3F009D1F8AD,0.46872941176470595
25775DA945A2D4AAEA8DBAF214DBF82F,0.80455
2578D24A626823B31176551CF0F4D746,0.8772666666666668
25791A5A3F3D01636DF29A4A477FA3C6,0.8710749999999999
257928F175C5D40D4B1819EC0E7A1FE5,0.9081
257A6437E04D714FF238237E4A754E95,0.8490500000000001
257C5336138ABAD8C186EB4F87F6F6E6,0.9722
258166773AE38D889B59F1205FA5A8FB,0.731125
2584BE33BC31F6B8C131EE331992875B,0.9945999999999999
2585CD8D873DB38F91677D521E4B8099,0.98705
2586369F8A65A7A00319C1316BEAECCF,0.9868
2586C574DEFDAE984B9E9BBC48BDF2F3,0.4404
25871F1E140A096A6B5C45DB710CC273,0.5204666666666666
2587ED1660C75FD197030574480AF917,0.4696
258ADA78AF273277F7440B05BB868CFF,0.986
258C4D97C3F639F1BD887B8B1DCAE460,0.8689600000000001
258CCD73AC65D0AB4EC20A98F27272B8,0.9857
258DBC3F6BA26C105B69A0FD157F3451,0.9741
258E12117634E5C7AF4E2A27812683F0,0.5873571428571428
258E7D36FF204BFDCB3E2022477D0FA0,0.07655
258FD44B878E93D8DAA731EAB5645B54,0.7477
2590CC665DD6111651A7EF2BCCBEA988,0.76345
25917C3E76E46B7DD7D76FD39039195B,0.79915
2595514D6FC537D1AF4CFD53ECC9E146,0.5986
2597918208D1184D90BBCC8CA46142CD,0.6249
25979BC4A13197A48725FDD8BE139A84,0.9349
2597A1D76C78EA78E5F8F5C20272B23B,0.85244
2597C1654750F04B531D26B860B0AC2B,0.5635
25997B570A7CD43E0CB38D345E54A3F6,0.7678
259C937D3A2DA23EF74A0D2D0BC05418,-0.7588
259EFD22DFFF2C7A8AA45A9B9E34162F,0.9416
259F8B87B8F78466F0A729530FC64D68,0.9504
25A0FB6B93ABC7E23B1001C1EC473AA2,0.6095200000000001
25A1F67BE2DBAEF84FA11E1AFDA7478E,0.9852
25A2353CA27A76E02A48F73CB3F1AE7C,0.68545
25A2C481808585EB2E185DEF6F048C0C,0.9847
25A3B0C9171FC2558731D5BB3F1BC839,0.8533000000000002
25A3CFA30BB525BD89616DEDE766FB4C,0.7473000000000001
25A70A194005B7608AA09889955D2DCC,0.9186
25A862AC6937A4F0352743414AD50272,0.8482500000000001
25A8A5E4EB8D2F3C3863805835BAECF2,0.73822
25A8C7A35195C801E6F905C83EC764F4,0.7998285714285714
25A8F8A10A93E354F5486156839055EA,0.6131
25A9A3579D46A1E1C5A63ACFF126784A,0.637825
25AB56C71CC0883380612DD2D2AB7DC4,0.9827
25ADBEFD36BFFD14CB3920ED94ADCC31,0.0
25AE93041000CF46A05427C936F0C818,0.29330000000000006
25AEEFECB2B1CB2FF6F3D7A2E0B9CAEE,0.9863
25B00C6DC3987F8CAF465F09AB20F5C3,0.9907
25B0661FE3F11BB87D3E7E9FD1381F99,0.15645
25B0ABCC84D72E438559E97416BCA029,0.9913
25B267EEE26F34733B30498D0C51C5FE,0.7984500000000001
25B2E8ED77E57FDF31772133430F65BB,0.74375
25B31B873B73F4D500234DB127496BE7,0.7093
25B56CE8A5BA7F8BD10661F0ECD205B2,0.8340333333333333
25B57B38197249E3FD08B852065078A3,0.8011
25B585392FF3E260C8D54BB47727FFB8,0.8398666666666667
25B66292688773FA521A5D9C94E66B50,0.8039000000000001
25B6D8D047F3C28B53C62AF18F88CD8A,0.6588
25B82DC829B4E986AEE1AB329445B540,0.6721
25B894533EFC56984D8CDB609DD29C11,0.18409999999999999
25B92B11D447022A87A184848EAA1DCC,0.34750000000000003
25BABBB61B325C73CB39C442F3D6E51C,0.94245
25BC203EF0E82B037D62072D5EB99981,0.46081111111111117
25BCC7C0E7081266EFDD4E887BDC9858,0.9229
25BDA7E3BC66A1BE973431B14F57B1A7,0.9466
25BF09F67C3A52109BF920A99B3690EF,0.7794666666666666
25BF0E7EDB082C729797F8300240A453,0.96335
25BF7E6381F61BA394F59C00F4572BBA,0.8755
25C02693EBE47E68B731B13F40E5A6C0,0.9413
25C0641DAB94709DC4D78DCCC1F3FF41,0.8760666666666667
25C0E5F5A0E6448EBBAF9F2435D78142,0.808025
25C110D4A018C70CFAD7A6809F70D050,0.9944
25C1B81C3454045F3E3F696582DB60C1,0.8238571428571427
25C1B994AF9C8FEFC6DC37EEAA293FE7,0.9821
25C2AB85D451EC6505A909C5DB780490,0.951
25C2CE484C432396EF939835CFEA0BDD,0.8504999999999999
25C3BB5295DBAA042C884DF8B1CFB92A,0.4582125
25C4F366D919921061D8386551581506,0.9874600000000001
25C85A9C97B3E06FEC0013D9DF49BDFB,0.7524500000000001
25CA560B3E32FE0A20DDDF3FA2F8B409,0.91
25CB5314603F44FE7CD67EF56D010B25,0.9846
25CC517DE39434ECA48820E6638A3724,0.8433666666666667
25CDD8510797F0B25AFF7BA6C5CE5DED,0.9528249999999999
25D128DD72A1E26A9C6708501CAE60E9,0.97695
25D1743B1937EE2DBB2689571506A731,0.7797446428571426
25D2ADC7CEAF26C93DE632DCE9FBEA50,0.7494
25D601D0766FC7AEBB3FD7602B348B45,0.93645
25D6A1AFF19BDF9CC49EB8BEF665B36E,0.6929
25D7FFF3A37785D19D0FAC1593DCDD80,-0.2928
25D8C07C7094BF4D71B0E9C04E2EEFB8,0.9892000000000001
25D92788C12FF2AF5CF786CED6CE1F0E,0.9774
25DB27F18D92F7DFC9A2D29B7EA53E48,0.9971
25DD78EBBEC7938319AFEE7EBC616E83,0.851975
25DE5AB676209ECF08790CF6E6A6AA6F,0.64024
25DF87CD4B17D52C591BA55CEB7A8ECD,0.0
25E01A62797A819614E30FF2DBD325B4,0.44152500000000006
25E02113ADBF9F0B37E22F1682382408,0.9432
25E0FE5876FE5BFFB884B81C6105B7B6,0.9577
25E0FFA2E5BC3DBE1F371F69136C507A,0.9669
25E1F3235C63E4FC3EA7C31D9D7A55CB,0.8699333333333333
25E3380CA353368598FA35C9EB638051,0.7379625
25E3D105DC7ACBB26B29CE1C5BD31CE2,0.6053666666666667
25E44C717ED1C2EDD3DEA98C015BF4CE,0.9113
25E46A8BA687CEFDA94351B95C7DE7E0,0.81602
25E588200A66C9E4860A1CD23A3A7C85,0.9002
25E702B429330F471310ECE0D9281590,0.695925
25EA866E349E8DD9F95ADC17E13815C7,0.934875
25EAD28C264F862ECC9589CF46A53CA7,0.987
25ED3784118492D65E45240A4D009192,0.27027500000000004
25EDC588C9E2E14C5862DEA7A8F209F9,0.8859
25EEB9AB033B7C229A59E924EFCB9E1C,0.7665875
25EF05078CE4D540F2E8808624ADACAB,0.654775
25EFB73A43A5648AD5A26F86C598E1DA,0.6249
25F16C736251831AF1C10C56AA04E89F,0.7586
25F248C0F3C35515796E72B4964974A8,0.6908
25F45F7263E36378C07038D02A2C50D2,0.12945
25F49D3F9B16F336976A17513DB4D6EA,0.62775
25F5F7627E6A9599DE7E910EA04AFE7F,0.8864
25F678B06D3CDFFCCDCBE5DB2CD31DAC,0.7602186813186809
25F91DAA13C4236C43F465AEF9DB2F2E,0.4939
25FB45E86EE1F241804D63F2CCCC4DBD,0.9093666666666667
25FB8269C7010219766E7214484599D4,0.8913
25FC74E3716B090BF8C15FD0EBF8EB32,0.951
25FD0D011F673C4BC8EFFF869D9E1E4F,0.5814
25FD9DBCBFF6D0D2A6F83381DA4CC02F,0.45003333333333334
25FF37AD509F195D7642213AC48C9623,0.67445
25FFF5A73083CE252AAADD716C941C50,0.18687142857142858
2600BA3D68E0054F2D8EE6B0EF6B2B78,0.96465
26034F9BB8927C018F2E79BE7A1538E1,0.514375
26047C6B4D06A94A71555D941BB1D5DF,0.4115933333333333
2604AC45DCFD0001D9A59C60BD734622,0.65115
26052ED2F412DC963CCE4B5271B3BB4A,0.69205
260599D9BEE1C3056A562EA433A3CF29,0.8888
2605B02C64361B6F904CE99635443E25,0.6375400000000001
2606EFBB936E719A5B2FA6A323BC68CD,0.9289499999999999
26077565576156413F9FF0201307ADA9,0.5958
260A7A4FBB1F99934E8E59B9748FBA02,0.6300800000000001
260C2AE94534DC8617701FBF55B70ADA,0.6808
260DBFCF1D7D24A5D95F4A6FD21A77D0,0.4588
260EAF4ADADBD3F7766B6719E1089369,0.9947
260FD4A86BD1CFA5BD7CA3E69A045C1A,0.5106
26101D24CDE983D496288A050D530311,0.9731
261029BC8DEBE505EB4782CEF32EC1C2,0.84655
2611F5FAEB9BA066EFDF8EF4F4C192C1,0.44630000000000003
26126D6EC34765E72BA75316A1535300,0.88365
26146D877F431677A1DFA41DDC9D335D,0.9879
2616172B76843B9C1267AAC6EA07E64B,0.15403333333333333
261AC9D404FD6952AA7B7EA9F0FE8949,0.9667
261B44377FB9271B2B57D576B2C85F7A,0.63325
261BD28706FC040B038E0006970D4ABB,0.9418
261DED61BF5E91A9F43503F3E26B6549,0.885
261E9AFA934E7FDB40D542F256BD4CAC,0.8004749999999999
261F2129456E7D63D7F4FBAD9281F318,0.80602
2620B3C667D954597FF5EA432FF61AC4,0.7766480000000001
262498EE235DFF7229FEB8E56B899155,0.73402
262511F8243973662A3A451252374A84,0.5687777777777777
262578916AF19D14F374CBD66E4BA4AE,0.93535
2625E09FFBB0652702F237BD719E7B12,0.8054
26265753038EE1B571AD44CF151B33AD,0.998
262936D9D426FC0DEC2225F5D0500E54,0.9112999999999999
2629A4B8630CF6D516DA1F1BFA756C2D,0.7799461538461537
262BA0D6C3F904ADD134BDF7EFDD9678,0.9222999999999999
262C160A666BC21802E1BDAADA47ACE5,0.6944500000000001
262D1E8ECCCE0B7AEF08806DCA7CF86A,0.48005384615384616
262D2664FF8D79346B4B2BA0ABD45752,0.4836500000000001
262F9523BD5CB009D2287A73D2AD3CD2,0.9246
26307A2B1C80818D40F9E768579D6CA7,0.4373
2630E9758EB4E220DE447DC1ADBEF966,0.9636
2631A40D15F73A4ECC7676487F32FB1A,0.8914500000000001
26352F295428D8D1B66115934621C18F,0.9842500000000001
2635D4916FF395E413F062BD335765C8,0.0772
2636DF623708E46C041614FE305C7A2F,0.9608
263B6A03E81DA2269A36F175F99A68AC,0.6249
263C363C2597D9877D9F15EA5038B7CC,0.9209
263C50495610BD42EAD4A6720FD69047,0.9168
263C95B6D78AC5E1B8B96E73C05462B5,0.8334
263DA980D2DD3DE8C83522D4C6F6413F,0.6586933333333334
263E669C9582E7B719C585E1A7DDC9F0,0.49555
26441DD38B7A7D52A4A7DCA11BD0D6AF,0.9620000000000001
2645E22FEC27B447548713F419F82FDA,-0.030500000000000027
2645EE33F12B938A4D6586CE9C108EC0,0.9694
26471DA6A9716D80EC1E4E207B66A715,0.5977428571428572
26477A939CC4E7B4EECE9ACD5D9F1E44,0.9571
2648F163C44279EB7DB6A87245ACF825,0.4933
26496B38D0E20D0CFE571CBD3262D617,0.6059
264A5CBFC34F251C1DC49F70C713A80D,0.7298571428571429
264B70B6168F25DFFD2BF05CB67EF858,0.5284500000000001
264DDCC5B10FA94B174CAC0513E7A9DD,0.2605
264E9F0D2CF96063FC7F5F66D1379FD9,0.9767
26501F4EA87CA7A877F125819BE0B853,0.9829
26519108C3D8B6C0F50BA9BFD00F09B2,0.9952
26532AD3A42561FFF4B81BFC1F3083DB,-0.8844
26549A8499A24A1404B355B81A616BEF,0.38925
2654A87534284AECEBA950315442BFC3,0.8157857142857142
26558DA16871265FB3BBBD4F2F6979BF,0.9968
2655ADC98C110F66AF23A0CBD491B9B8,0.9719
2656C60CCE22113B47CB65E79399B397,0.488275
2659021C7E145F9FC2940C744FF4488F,0.865
26591A701A2717C1EE7C554CD0907E71,0.2453
2659925636C6A46D35257FD6981A80B5,0.9858333333333333
26599470ECFFEE515E367D0E4C9E580A,0.4722
265CB51592B9B7EB7788893C382AD817,0.6249
265D421313058E6CC73C9416ABBFE2CB,0.9188833333333335
265EBAA58854B49BC443CAB6A2058276,0.8597
265EFEA0C9D98DA7F696EFBA5460986E,0.5719
26600014441D59B9DC55B0F31A340CBA,0.014050000000000007
2660601BB434A0AC671CAB3D08CB2076,0.9657
2662C6FFF5BBE439E29ED53736859385,0.7539888888888889
26634C6A0F1E7C9DA373A03DC846DD8C,0.619340625
266651EBB3D1DDF5219C6F9CD508B7F6,0.7548333333333334
2666883A910DEE0D19E17C6A89B7FF0A,0.9748
266722875F0B64D9AB2935C7B496EB5A,0.0
26681F703113B8ACA4C592FEBC5E4198,0.5333588235294118
266859CD3811C33FD5C20F343C3D8EEF,0.9792
266BC8016EF1ACE1D6FE1859FA7A67E2,0.6249
266CB7C4D62C9272A625CB39AB3F55EC,-0.4684
266CE6B3F295CFFF74A9C1455D75DC99,0.0
266F30B6EA25C1558DBE4477FBB57855,0.5844285714285714
2670E5C4AFA457B3880C5508243A1912,0.9018
26716C0A17C3A4AB553882411D6E5346,0.8868727272727274
2671B02EB9D8FB6B035888432F77CF4F,0.9678
26722AA6ECBDB2DA7D21043E280081C5,-0.4378
2676EFF64005B993177E9D60F6AEEF94,0.873
2678A2C36DD5E3F624FFCDB7B90AF8CE,0.9962
2678AE3334566D368833F821D5FAF736,0.7709666666666667
267A3F696363785D2BF565E5704142CF,0.60835
267B77C894E86F6A07AA5472468D18C2,0.7795909090909091
267BE318CB1D3B537991CF5671D399B0,0.6486288888888889
267C200B1C0597295FE333BE88C1B009,0.9502
26806D4A1E68006092CCC2C821E0ED1B,0.6003200000000001
268080B3984591264374F17CBE856316,0.6101081081081082
26825E85B8B2B10577987C0D1A225E55,0.8945
2682787BD31CC2D393BEA212E28F90A2,0.9523
2682AB51E913009547CE09F478798F87,0.7746166666666666
268406A467108E772FF65526B67DF199,0.46295
26842A64D1482AB5655F5A8D92E29240,0.8168
2684484ECA3F3EDCF45BB4FC97FACE24,0.9055333333333334
26844DA7FFCC974170BCE7568630D64C,0.8554
2686BE78AECC3FF3D2BE9C28B181CCF8,0.94455
26876953E30503D9926D1F425996C1D8,0.7465888888888889
26892AF54772D00461346798A3A5D7E0,0.28290000000000004
2689ECDE082ADBE94DFD5025A2AF1EEC,0.79068
268BA8D8FA8BC202FEBBD378C8193926,0.7723142857142857
268F1CA60E2944EC13DABB88F631D089,0.9925999999999999
268FBF1DB88999C53899AE8F4F56AADB,0.9236
26900163FB3631DB25306B9B1AB145A5,0.9735999999999999
269331796D6A4E20091B8E83B5AABF51,0.8481
